method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
fragment_hybrid_alias_hierarchy,S0212-16112007000600015-1,9,G9382|I169|O459|R99|T1491|Z3A19|Z3A20|Z3A22|Z3A23,0.1111111111111111,1,0.1111111111111111,1,0.4444444444444444,4,0.4444444444444444,4,O211|O21|Z3A23|O210|Z3A3|Z3A1|Z3A2|Z3A4|Z3A24|Z3A31|Z3A30|Z3A12|Z3A22|Z3A19|Z3A20|Z3A39|Z3A10|Z3A33|Z3A26|Z3A29|Z3A13|Z3A21|Z3A40|Z3A28|Z3A15|Z3A37|Z3A18|Z3A35|Z3A11|Z3A32|Z3A25|Z3A34|Z3A36|Z3A42|Z3A14
fragment_hybrid_alias_hierarchy,S0212-16112013000300055-1,18,D649|D6852|D6859|E119|E43|E46|E611|E6601|E663|E669|E8809|K5190|K529|R1110|R231|R600|R609|Z6843,0.05555555555555555,1,0.05555555555555555,1,0.05555555555555555,1,0.1111111111111111,2,D6852|D68|D685|Z685|Z682|Z683|Z684|Z6835|Z6839|Z6837|Z6832|Z6822|Z6825|Z6836|Z6820|Z6828|Z6829|Z6834|Z6827|Z6838|Z6830|Z6821|Z6826|Z6823|Z6833|Z6831|Z6843|Z6824|Z6842|Z6844|Z6841|Z6845|Z681|Z6851|Z68
fragment_hybrid_alias_hierarchy,S0212-16112013000300056-1,18,A419|B957|B999|D735|G6281|I38|I609|I76|J189|J95851|K5080|K5090|R109|R509|R579|R58|R6521|R69,0.0,0,0.0,0,0.0,0,0.0,0,S2522|K50912|T31|T32|S2521|K50112|K50012|S25|S252|K50812|S2520|I82210|S2529|S2520XS|S2529XS|I82211|I69098|Q261|S2520XA|S2520XD|S2529XA|S2529XD|K50919|K5091|K509|K50|S2521XS|R1084|S2522XS|K50914|K50913|S2521XA|S2521XD|S2522XA|S2522XD
fragment_hybrid_alias_hierarchy,S0212-16112013000400053-1,5,D490|I96|K228|K3189|K659,0.0,0,0.0,0,0.0,0,0.0,0,D3A023|C7A023|D3A0|D3A|D3A02|C7A|C7A02|C7A0|Z711|Y834|I97811|I97810|P393|Z434|I97711|I97710|Z71|Y832|Y830|Y833|Y842|Y839|Y838|Y83|I978|I9781|I97|D780|Y846|Y845|Y841|Y840|Y831|I8501|I97791
fragment_hybrid_alias_hierarchy,S0212-16112014000300032-1,15,C539|K529|K5660|K632|K651|L299|L539|N183|N189|N2889|R1110|R579|R609|R6521|Z681,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.13333333333333333,2,K5660|V911|Y832|Y830|Y838|Y839|Y833|Y831|K566|K56|Y834|Y83|K565|Z020|K5669|Y835|V91|Y836|Z022|Y842|Y843|P762|V912|N189|Y849|Y848|Y841|Y844|Y846|Y840|Y847|Z02|P960|K51312|K564
fragment_hybrid_alias_hierarchy,S0212-71992000001200006-1,19,B1920|B20|B259|B559|B589|B9689|B999|H309|K625|K659|R10819|R109|R197|R220|R509|R51|R609|S31831|Y09,0.0,0,0.0,0,0.05263157894736842,1,0.05263157894736842,1,R700|A047|R70|A04|T381X3S|T381X4S|T381X6S|T381X3D|T381X3A|T381X4D|T381X4A|R109|R1084|T381X6D|T381X5S|R701|T381X2S|T381X6A|T381X1S|Z047|T381X2D|T381X2A|T381X5D|T381X5A|T381X1D|T381X1A|C8313|R108|C8373|T381X1|Z0472|C8203|C8333|C8353|Z0471
fragment_hybrid_alias_hierarchy,S0212-71992000001200009-1,16,J439|J8410|J84112|J939|J982|K269|R000|R05|R0600|R0682|R079|R238|R509|T797|Z7952|Z9981,0.0,0,0.0,0,0.0625,1,0.125,2,P252|P25|R402122|R4021|K262|K261|R4023|R4022|K260|R402352|J8410|K266|P278|K265|K264|R40|R402|K26|Z9282|R4024|B03|P251|K263|P250|R402432|R402422|J841|J84|R402412|P27|J982|R402132|K267|R402112|R402312
fragment_hybrid_alias_hierarchy,S0212-71992000001200010-1,19,B954|D72829|K5090|K5660|K5669|K632|K750|K810|K8590|R1011|R1110|R140|R160|R197|R509|R52|R630|R6883|R69,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.10526315789473684,2,R740|R1011|R74|R101|R10|R1012|K50012|K50112|K50912|R700|K50812|R10811|K50|K500|K5001|R10821|K5011|K501|D3A012|K5091|K509|K87|R70|K5081|K508|R748|R108|R1081|K5660|Z5301|P762|C7A012|R402122|R1082|D3A019
fragment_hybrid_alias_hierarchy,S0212-71992005000200008-1,17,B20|D563|E119|E859|I340|I442|I517|K529|K5730|N433|R000|R197|R351|R55|R634|W19XXX|Z7984,0.0,0,0.0,0,0.058823529411764705,1,0.058823529411764705,1,E11638|E10638|E1163|E1063|E11630|E10630|E118|E114|E108|E1140|E104|E116|E11|E1141|E119|E1144|E1149|E1040|E106|E10|E1136|E1041|E109|E112|E1161|E1049|E1044|Z711|E1036|E1142|E1162|E11618|E113|E1061|E1131
fragment_hybrid_alias_hierarchy,S0212-71992005001200008-1,5,D291|R1013|R140|R52|Z91041,0.2,1,0.2,1,0.2,1,0.2,1,C240|C24|R1013|K833|R402122|K832|R402132|R402432|R402422|R402412|R402112|R402252|R101|R10|R402212|K83|R402142|R10816|K831|R402312|R402332|R402232|R402352|R402242|R402222|R402322|R10826|R402342|R402362|R108|R1081|R402442|R1082|O2663|Z87892
fragment_hybrid_alias_hierarchy,S0212-71992005001200010-1,13,B1910|B1920|B20|B2790|C8499|D473|D7581|E6601|E669|I96|J3489|K760|Z9884,0.15384615384615385,2,0.15384615384615385,2,0.23076923076923078,3,0.23076923076923078,3,D72828|D72829|B2780|B2790|Z9884|D72819|B2789|D72818|B2799|C882|D7282|D72|D728|E662|Y847|E6601|Y843|D72821|Y848|Y834|Y841|Y844|B2782|D72822|Y846|Y840|Y849|B27|B278|B2792|B2781|Y838|B279|Y842|D72824
fragment_hybrid_alias_hierarchy,S0212-71992006000200006-1,11,E119|E7800|I10|I350|I351|I38|R109|R161|R509|R599|Z952,0.09090909090909091,1,0.09090909090909091,1,0.09090909090909091,1,0.18181818181818182,2,I352|I35|R50|Q231|R509|I062|I061|Q23|R5083|R5084|R5082|R508|R502|R5081|Z3A49|Z2881|I06|R010|R4021|Z3A01|E1137|R4023|E1037|R4022|E1137X3|E1037X3|I350|E1137X2|Z3A0|E1037X2|E1137X1|E1137X9|E1037X1|E1037X9|E1139
fragment_hybrid_alias_hierarchy,S0212-71992006000600007-1,20,A029|A039|C880|D649|E807|G629|I259|I519|K760|M0600|M069|M130|M1990|M25461|M25561|R161|R197|R201|R509|R52,0.0,0,0.0,0,0.0,0,0.0,0,Z8249|Z824|Z82|M0536|M05361|M0535|M0531|M0532|M05362|M05341|M05369|M05331|Y836|M05351|M0530|M05349|M05342|M0533|M05332|M0534|M05311|M05339|M05352|M05359|M05321|M05312|M05319|M05371|M05322|M05329|M05372|M05379|Z8241|M0537|M0539
fragment_hybrid_alias_hierarchy,S0212-71992006001000008-1,9,A539|B1910|B1920|B20|E039|L905|L943|M349|R231,0.0,0,0.0,0,0.0,0,0.0,0,R700|R70|R701|E030|Z923|Z8371|E02|Z9224|Z92240|Z92241|Z843|Z806|Z87438|Z9223|E03|R978|Z9225|Z8379|Z8743|Z9221|Z87430|Z840|Z8043|Z8711|Z8049|Z8041|Z9222|Z8042|Z8051|Z87410|Z8059|Z84|Z8052|Z809|Z928
fragment_hybrid_alias_hierarchy,S0212-71992007000100006-1,32,A239|A539|A6920|B009|B019|B059|B069|B20|B259|B589|B999|D1801|D561|F1010|F17290|G510|G608|G831|G8321|G8324|G839|H0420|K047|K1120|R202|R278|R292|R471|R51|R531|R5381|Z888,0.0,0,0.0,0,0.0,0,0.0,0,G5643|Z9181|G5693|B03|G5683|G56|G564|G5603|Z918|Z91|G5633|G5623|G569|G5613|Z914|G568|Z9141|G560|G563|G562|Z9149|Z91411|Z578|Z9182|Z91419|G561|Z91130|I743|Z91410|Z57|Z91412|R438|Z911|Z915|Z9189
fragment_hybrid_alias_hierarchy,S0213-12852006000600002-1,26,A609|B009|B1910|B1920|B20|B259|B370|B3781|B379|B572|B589|C8330|C8590|C8599|D709|K112|K629|K759|R110|R1110|R509|R52|R61|R634|R69|Z21,0.0,0,0.0,0,0.0,0,0.038461538461538464,1,D7289|D72828|D7281|R710|D72824|D7282|D729|D72822|D72829|D72810|D728|D72|D72820|Y849|Y848|C8593|Y843|D72818|D72821|D72819|R71|Y842|Y841|Y846|Y847|Y840|Y84|C8592|C859|C8596|Y844|C8597|C8590|Y845|C8583
fragment_hybrid_alias_hierarchy,S0213-12852013000400006-1,3,H5500|K029|R42,0.0,0,0.0,0,0.0,0,0.0,0,H814|O893|K025|K0261|K02|H81|O293X|K0251|K026|O293X9|O293X3|O293X2|O89|O293X1|Y846|Y843|Y848|Y849|Y842|H818X|Y841|Y847|H818X3|O293|Y832|Y844|Y840|H818X1|H818|Y830|Y833|Y838|H818X9|Y839|H818X2
fragment_hybrid_alias_hierarchy,S0213-12852016000500002-1,11,B999|D165|I96|K041|K048|L905|M8550|R202|R209|S025XX|S02609,0.0,0,0.0,0,0.09090909090909091,1,0.09090909090909091,1,M85541|M85542|M85549|M85551|M85552|M85559|M8558|M85531|M85532|M85539|M85511|M85512|M85519|M8550|M8554|M8555|M85561|M8553|M8551|M85521|M85562|M85522|M85529|M85569|T8853XA|M8556|M8552|M8559|M85571|M8557|M85572|M85579|M855|M85|T8853XS
fragment_hybrid_alias_hierarchy,S0365-66912003000600010-1,13,E807|H3581|H4710|H538|H578|R1013|R34|R51|R600|R609|R740|R809|Z3A34,0.0,0,0.0,0,0.0,0,0.0,0,H3321|H3322|H3320|H332|H33|H540|H3323|H542|H543|H54|H33051|H3341|H35722|H33041|H33011|H33001|H330|H33052|H33031|H33021|H3305|H33059|H33321|R402122|H3342|H33042|H33301|H33002|H33012|H334|H3572|H357|H35|H35721|H3304
fragment_hybrid_alias_hierarchy,S0365-66912004000900009-1,9,D6859|H349|H3581|H538|I10|I82401|I8290|R760|Z86718,0.0,0,0.1111111111111111,1,0.1111111111111111,1,0.1111111111111111,1,D6851|D685|D68|I870|I87|Z9284|Z86718|Z9289|Z928|I873|Z9224|D6852|R700|O223|Z9223|R402122|O871|I82491|R402132|Z9221|Z8671|I8703|I87011|I8701|I87009|I87023|I87003|I87001|I87029|I87022|I8700|I87002|I87012|I87013|I87019
fragment_hybrid_alias_hierarchy,S0365-66912004001100012-1,12,B009|B5800|B589|B960|H109|H209|H3092|J189|L905|N481|R21|R509,0.0,0,0.0,0,0.0,0,0.0,0,H540|H543|R402122|H542|R402132|R402112|R402142|R402432|R402422|R402412|R402212|R402252|Z5301|H54|R402222|R402242|R402232|K1370|R402312|Z5321|R402332|R402342|K137|K1379|R402352|Z2881|R402322|R402362|R4021|Z530|Z53|O4202|O4200|R4022|R4023
fragment_hybrid_alias_hierarchy,S0365-66912005001100010-2,3,H11002|H2513|H269,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,H59092|H540|H542|H543|H5909|H590|H59|H54|H59022|H59032|H59012|H59091|H59093|H5902|H59029|H59021|H59023|H59099|H5903|H11112|H11442|H11132|H59039|H5901|H59031|H11422|H1132|H11122|H11142|H59033|H11222|H11432|H11062|H11002|H59019
fragment_hybrid_alias_hierarchy,S0365-66912006000100008-1,4,C7232|H052|H0520|Q8501,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|Z2881|H543|H54|Y843|Y841|Y849|Y846|Y848|Y844|Y840|Y842|Y838|Y839|Y847|Y834|Y833|Z13|Y835|Y845|Z28|Z288|Y832|Y830|Y84|Y836|Z1389|Y831|Y83|Z1159|Z1385|Z1384|Z1381|Z1382
fragment_hybrid_alias_hierarchy,S0365-66912006000300009-1,8,F200|F29|H2126|H3589|H359|R410|T2030X|T300,0.125,1,0.125,1,0.125,1,0.125,1,F600|F200|F062|F60|F20|F06|F22|F203|F24|R030|F23|H543|Z37|L728|R03|Z38|Z72810|H3540|H5461|H5462|L729|T203|H35451|H54|H35452|H3545|H540|L72|H542|H35459|F28|H35453|T3122|T3111|T3133
fragment_hybrid_alias_hierarchy,S0365-66912006000600010-2,5,G40909|H35383|H53413|H53419|H543,0.0,0,0.0,0,0.4,2,0.4,2,H53412|Z9224|Z9223|Z9222|Z92241|Z92240|Z9229|H5341|Z9225|H53|H534|H53411|Z9221|Z922|Z92|H53419|H53413|H53422|Z83511|Z843|Z806|Z8371|Z8041|Z8043|Z84|Z8042|Z8489|Z83518|Z8049|Z8051|Z848|Z9289|Z8052|Z8379|Z835
fragment_hybrid_alias_hierarchy,S0365-66912006000900011-1,10,D66|D681|E561|H209|H3560|H53419|R69|S059|S0590X|T1490,0.1,1,0.1,1,0.1,1,0.1,1,D66|T39396S|D680|H540|T39391|T39396D|T39395S|T39393S|T39394S|T39396A|H542|T39395D|T39396|T39394|T39393|T39393D|T39394D|T39395|T39395A|T39393A|T39394A|H543|T39392|T39391S|T39391D|T39391A|D68|T39392S|M362|H54|T393|T3939|T39|T39392D|T39392A
fragment_hybrid_alias_hierarchy,S0365-66912006001100006-4,3,H16079|S059|T1490,0.0,0,0.0,0,0.0,0,0.0,0,R402122|R402132|R402432|R402422|R402412|R402112|R402142|R402212|R402252|R402312|R402332|R402322|R402242|R402232|R402352|R402222|R402342|R402362|Y922|R402442|Y833|Y92838|Y830|Y835|Y832|Y839|Y838|Y831|Y834|Y92230|Y92828|Y843|Y842|Y844|Y92231
fragment_hybrid_alias_hierarchy,S0365-66912006001100007-1,4,H1030|H1032|H119|H5000,0.0,0,0.0,0,0.0,0,0.0,0,H59812|N96|H5981|H598|H59|R40224|R40223|R40225|O135|H59811|H59819|H59813|R40236|Y833|R40222|R40235|R40233|Z68|Y834|R402|R4022|R40|O13|R40232|O139|O134|O132|O133|R4023|H59092|O131|Y83|Z30433|H59022|Y845
fragment_hybrid_alias_hierarchy,S0365-66912007000100009-1,16,H02849|H0420|H04201|H05111|H0520|H11431|H269|H4710|H532|M316|R231|R52|R531|R5383|R609|Z7952,0.0625,1,0.0625,1,0.0625,1,0.0625,1,H11431|H11432|H11439|H540|H11433|H1143|H114|H11|H542|H543|H53451|H53452|H53459|H53481|H53482|H53489|H54|H534|H5345|H53|H53483|H5348|H53453|S0511|H05251|H05241|H5340|H05261|H548|H59091|H4712|S051|S05|H2142|H0525
fragment_hybrid_alias_hierarchy,S0365-66912007000200009-1,8,F329|G35|H269|H4610|H469|H53419|M069|M1990,0.0,0,0.0,0,0.125,1,0.125,1,R700|R70|R701|H53482|H53481|H4611|H4612|H534|H5348|H53|H53489|H53483|H461|H46|H4610|H4613|H53452|H53451|Z920|Z9224|Z8709|Z922|Z8719|Z8661|Z9289|Z9223|Z928|Z877|H5345|Z8701|H53132|Z8679|Z8742|Z8711|Z9222
fragment_hybrid_alias_hierarchy,S0365-66912007000300011-1,27,D1800|D229|H3550|H47039|H50011|H5210|H5500|I517|J189|J398|M21059|M2619|M9250|M952|Q079|Q141|Q309|Q315|Q670|Q673|Q752|Q753|Q983|R258|R569|R6250|Z3A21,0.0,0,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,H540|H47032|H47031|H542|H543|H47039|H47033|P0714|P0718|P0716|P0715|P0717|H54|H4703|H470|H47|P0702|P0703|P0701|O210|O211|P071|P07|P070|P0710|O21|P0700|Z77128|Z05|Z7712|Q14|Z973|Z77122|P08|Z13228
fragment_hybrid_alias_hierarchy,S0365-66912007000700009-1,5,H269|H3320|H3321|H33309|H359,0.2,1,0.2,1,0.2,1,0.2,1,H59091|H3321|Y847|Y834|H33051|H590|H5909|H59|H33041|H33031|H33001|Y836|Y849|H33011|H35721|Y839|H59021|Y848|H35731|Y842|H33021|Y838|Y843|Y841|Y846|Y844|Y840|H332|H33|Y84|Y831|Y83|Y845|H330|H3305
fragment_hybrid_alias_hierarchy,S0365-66912007000700011-1,2,H5462|J111,0.0,0,0.5,1,0.5,1,0.5,1,H53132|H53131|H5313|H53|H531|H53139|H53133|H5461|H5462|H53122|H546|H54|H53121|H5312|R402122|H53129|R402132|Z05|R402432|R402422|R402112|R402412|H5451|H5452|R402142|R402212|H59092|R402252|Z0100|Z0101|H35012|R402332|R402312|H5460|R402442
fragment_hybrid_alias_hierarchy,S0365-66912007001000008-1,13,G40109|G40909|H4710|H5052|H5213|H532|H53462|I611|Q049|Q2730|R1110|R51|R58,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|H54|Z9119|Z2881|Z5301|D6832|G4482|Z911|Z91|D68318|R030|Z28|Z288|Z877|Z0101|Z6229|Z0100|Z530|Z53|D68|D683|G448|G44|C712|D6831|R03|Z9115|R112|Z5321|Z9111|Z2804|C714|Z9114
fragment_hybrid_alias_hierarchy,S0365-66912008000700011-1,8,C44199|H01006|H02726|I509|L539|R590|R599|R609,0.0,0,0.125,1,0.125,1,0.125,1,H02724|H0272|H027|H02|H02721|H02726|H02725|H02729|H02722|H02723|Y842|Y84|H01124|H0014|B03|H02734|Y843|H02714|H01134|I110|Y849|Y841|H02534|Y848|Y844|Y846|Y840|Y839|Y838|Y847|Y832|Y834|I481|I0981|H00034
fragment_hybrid_alias_hierarchy,S0365-66912008001000010-1,5,G08|H4710|I8290|R51|Z6822,0.0,0,0.2,1,0.2,1,0.2,1,H540|H542|H543|Z683|Z685|Z682|Z6822|Z684|Z6845|Z6843|Z6835|Z6837|Z6830|Z6839|Z6836|Z6831|Z6834|Z6832|Z6820|Z6829|Z681|Z6838|Z6825|Z6833|Z6827|Z6844|H54|Z6821|Z6828|Z6826|Z6842|Z6823|Z6841|Z6824|Z6851
fragment_hybrid_alias_hierarchy,S0365-66912009000800005-2,7,H02401|H02409|H532|H547|I749|R509|R634,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,H540|H542|H543|H54|Z87438|Z8743|Z8549|Z711|Z87430|Z8545|I7092|Z9224|Z87|Z874|Z9223|Z92241|Z92240|Z9221|Z9222|Z87411|Z854|Z85|Z71|Z9225|Z9229|Z8742|Z87412|Z8613|Z8674|Z87410|Z8711|R634|I70|I709|Z87442
fragment_hybrid_alias_hierarchy,S0365-66912009001100006-1,3,H5201|H5202|H578,0.0,0,0.0,0,0.0,0,0.0,0,H542|H540|H543|Y848|Y849|H54|Y847|Y84|Z392|Y843|Y841|Y844|Y842|Y846|Y840|W902XXS|Y845|W902XXD|Z87|Z51|B03|Z86|R030|W902XXA|Z39|Z09|Z0130|Y838|Y834|Z9114|Y839|Z014|H44691|Y833|H44692
fragment_hybrid_alias_hierarchy,S0365-66912010000200005-1,5,C44192|H0011|H01001|R590|R599,0.2,1,0.2,1,0.4,2,0.4,2,H01001|H01011|H01021|H0100|H01|H010|H0101|H0102|Y839|Z5333|Z5332|Z5331|H01004|H01014|H01024|Y83|Z53|Z533|H0011|Y832|H02531|H0231|H02001|H02021|H00031|H02841|H01141|H02821|H02031|H02051|H01111|H02041|H0261|H02101|H02811
fragment_hybrid_alias_hierarchy,S0365-66912011000300005-1,10,H269|H35042|H3561|H5461|H5462|I10|I4891|I729|I8290|R58,0.1,1,0.1,1,0.1,1,0.1,1,I489|I4891|Z9119|Z911|I481|I48|I480|I4892|Z9115|Z91|Z9111|H53132|Z9114|I482|Y849|Y848|Y843|Y841|Y846|Y840|Y844|Z9112|Z91130|Z91138|Z91128|Z91120|Z9113|H531|H5313|H53|Y847|Y842|Y838|Y834|Y839
fragment_hybrid_alias_hierarchy,S0365-66912011000600005-2,5,B182|H3500|H538|K759|R609,0.0,0,0.2,1,0.2,1,0.4,2,H540|H542|H543|H54|B180|B182|H548|B18|B188|B189|B181|K739|K73|H5348|H53483|K7151|K752|K714|K713|K7150|B1921|K738|B190|B1911|H534|H53|K715|K71|K75|R402121|R402131|B1711|H541|K759|H53482
fragment_hybrid_alias_hierarchy,S0365-66912011000700004-1,14,C641|C642|D3A8|D431|D434|G9519|H356|H3581|H431|H5462|L905|R58|R609|R69,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,H4312|H4311|H4310|H43|H431|H4313|Z2881|I01|E1037X2|E1137X2|E1037X3|E1137X3|E1037X1|E1137X1|E1037X9|E1137X9|E1337X2|H348130|E1337X3|E1337X1|E0937X2|Z288|Z28|N6012|H59092|E1337X9|E0937X3|Q148|H348120|E0837X2|E0937X1|E0837X3|E0937X9|E0837X1|H348110
fragment_hybrid_alias_hierarchy,S0365-66912011001000005-1,10,H431|H4312|H4381|H43812|H5300|H53002|H5462|O6010X|R58|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z83511|Z83518|Z835|H540|Z83|Z8351|H542|H334|H543|Z8352|H54|H3342|H3341|Z8481|Z8379|H3340|H33|H35462|H35461|Z8249|Z830|H35469|Z8241|H33052|H3322|H33051|H3321|E093542|E093541|Z8371|H33002|H33001|H33059|H33042|H3343
fragment_hybrid_alias_hierarchy,S0365-66912011001100006-1,7,H16409|H16442|H16449|H17|H189|H269|H547,0.14285714285714285,1,0.2857142857142857,2,0.5714285714285714,4,0.5714285714285714,4,H1711|H1712|H17|H171|H1710|H16402|H16401|H16442|H16441|H1713|H59022|H1644|H16409|H17812|H17811|Z91128|H16449|Z91138|H17821|H17822|H16443|H59092|H164|H1640|H16|H59023|H59021|H5902|H590|H59|H16403|H16432|H16431|H59029|H1643
fragment_hybrid_alias_hierarchy,S0365-66912012000300003-1,7,C923|J00|L539|R0981|R238|R590|R599,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,R0981|Z9221|R09|R098|Z922|Z92|Z87438|Z856|Z8743|Z8549|Z8545|Z923|Z9224|Z87430|Z9223|Z92241|Z92240|Z8709|Z86011|Z9222|Z8742|Z9229|Z87411|Z874|Z87|Z9225|Z8701|Z85|Z8579|Z87412|Z87410|Z8661|Z8711|Z9289|Z867
fragment_hybrid_alias_hierarchy,S0365-66912012000500005-1,7,H3533|H3562|H47322|H5462|Q828|R609|R69,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|H54|Z83511|Z8371|R402122|Z843|Z8482|Z8379|Z806|Z8241|Z83518|Z8489|Z8043|Z8481|Z835|Z8041|Z848|R402132|Z84|Z8042|H47022|H47021|Z8049|Z8051|Z8052|Z840|Z8342|R402252|Z810|Z811|Z8059|Z823|Z809
fragment_hybrid_alias_hierarchy,S0376-78922007000300006-3,2,M79646|M7989,0.0,0,0.0,0,0.0,0,0.0,0,S56112S|S56111S|S56122S|S56121S|S56112A|S56112D|S56111A|S56111D|S56122A|S56122D|S56121A|S56121D|S66111S|S56192S|S56191S|S66121S|S66110S|S56102S|S56101S|S66120S|S66111A|S66111D|S56192A|S56192D|S56191A|S56191D|S66121A|S66121D|S66110A|S66110D|S56102A|S56102D|S56101A|S56101D|S66120A
fragment_hybrid_alias_hierarchy,S0376-78922007000400008-1,28,B954|D689|D72829|E669|F1010|J80|K709|K769|L0311|L0390|L539|M79604|N179|N19|R110|R1110|R140|R161|R188|R197|R200|R233|R509|R58|R600|R609|S30823|S7032,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,J80|R09|J96|R06|K7151|P220|K7150|P2811|R091|R090|R0902|R093|R0989|R0982|R092|R0901|R0981|R098|R4021|J9612|J9691|J9611|J9610|J969|J9621|J9622|J9692|J962|J9602|J961|J9620|J9690|J960|J9600|J9601
fragment_hybrid_alias_hierarchy,S0376-78922009000100005-1,3,I8290|S472XX|X58XXX,0.0,0,0.0,0,0.0,0,0.0,0,Y832|Y83|Y840|Y846|Y842|Y841|Y839|Y838|I742|Y843|Y834|Y835|Y849|Y844|Y848|I743|Y847|Y836|Y833|Y830|Y845|Y831|Y84|I8262|I8272|I74|Y633|I82|I826|I827|Q7102|Z89202|L02414|L958|G5622
fragment_hybrid_alias_hierarchy,S0376-78922009000200007-1,6,S8402X|S85162|S86102|S96002|T1490|V879XX,0.0,0,0.0,0,0.0,0,0.0,0,S7521|S7522|S75202|S75201|S75209|S75292|S75212|S75299|S75291|S75222|S75219|S75211|S752|S7520|S75229|S75221|S75202S|S7529|S75209S|S75201S|S75202A|S75212S|S75202D|S75209A|S75201A|S75222S|S75292S|S75211S|S75209D|S853|S75201D|S75212D|S75219S|S85312|S75212A
fragment_hybrid_alias_hierarchy,S0376-78922009000200008-2,3,K632|L905|Q6412,0.0,0,0.0,0,0.0,0,0.0,0,Y834|Y839|Y838|Y83|Y830|Y832|Y846|Y833|Y842|Y835|Y843|Y841|Y831|Y849|Y840|Y848|Y844|Y847|Y836|Y845|Y84|V911|V91|E861|Y35|Y99|R1010|V9113|V9119|V9116|V9110|V9111|V9115|V9114|V9118
fragment_hybrid_alias_hierarchy,S0376-78922009000300005-1,12,A6000|B009|B373|B379|B977|B999|L905|N765|O3000|R102|R52|S3140X,0.0,0,0.0,0,0.0,0,0.0,0,O0981|N982|Z9284|T8853|O098|O09|N98|Z92|Z928|T865|T88|T885|O09812|O09811|O09819|O09813|T8853XS|Z86|Z87|Z52091|Y389|R40235|Z52001|F521|T8853XA|Z52011|T8853XD|O235|T86|A539|R40233|O2351|R40236|R40232|Z3183
fragment_hybrid_alias_hierarchy,S0376-78922011000200004-1,10,B9620|B999|I96|L539|M726|N189|R509|T148|T86822|Z992,0.1,1,0.2,2,0.2,2,0.2,2,M726|T86|P234|A4151|P364|Y830|M72|N189|Z9282|V911|Y836|Z510|J155|P23|A415|A41|K9501|K9581|P36|Y83|K9402|K9412|K9422|N18|Y843|Y839|Y838|Y832|Y834|Z928|Z92|Y811|R4021|R4024|Y831
fragment_hybrid_alias_hierarchy,S0376-78922012000100001-1,12,B999|C50912|C773|I96|J988|L589|L905|N6092|N6489|R590|R599|T8544X,0.0,0,0.0,0,0.0,0,0.0,0,Y842|Y84|Y834|Y83|Y847|Y843|Y839|Y838|Y849|Y841|Y836|Y848|Y846|Y844|Y840|Y835|Y830|Y833|Y831|Y832|Y845|B03|D0512|Z421|O94|D0592|Y92230|Y92231|D05|D051|D0502|V911|N8502|Z42|R030
fragment_hybrid_alias_hierarchy,S0376-78922012000300005-1,5,Q7191|Q788|R209|R600|R609,0.0,0,0.0,0,0.0,0,0.0,0,B03|Y839|Y849|Y838|Y842|Y848|Z8271|Y84|Y833|Z8279|Y83|Y843|Y841|Y834|Y844|Y846|Y840|Y835|Y836|Y847|Y830|Y832|Y831|Y845|Z827|Q7111|Z82|Q7113|Q7112|Q7110|Q71|Q711|Z38|Z98870|Y654
fragment_hybrid_alias_hierarchy,S0376-78922012000300010-1,4,D333|D4989|H0019|H0230,0.0,0,0.0,0,0.0,0,0.0,0,Y833|Y839|Y838|Y832|Y830|Y834|Y83|Y831|Y835|Y836|Y843|Y841|Y842|Y846|Y840|Y849|Y844|Y848|Y847|Y845|Y84|H0234|H02534|S011|H02844|H02824|H02524|H02724|H0014|H029|H02734|H02714|H02|H023|H02004
fragment_hybrid_alias_hierarchy,S0376-78922012000400009-1,5,D4959|I890|N4830|N4889|Q5569,0.0,0,0.0,0,0.0,0,0.0,0,T8853|Z9284|T885|T88|T8853XS|Z928|Z92|T8853XA|T8853XD|I899|I89|Y838|Y839|Y83|Y830|Y834|Y833|Y831|Y832|Y846|Y842|Y841|Y840|Y843|Y835|Y836|Y848|Y849|Y844|Y847|B03|Z0121|Y845|Z006|Y84
